Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,month,day,Amount_bucket,is_crossborder,avg_amount_per_customer,amount_ratio
1870.68,UK pounds,UK pounds,Japan,Morocco,Cross-border,8,28,1,0,5.01,0.94445
25968.38,Yen,Indian rupee,Pakistan,Nigeria,Credit card,8,15,1,1,31956.73,1.04586
27256.53,Naira,UK pounds,Nigeria,Japan,Cheque,2,10,1,0,39969.83,1.05426
56812.69,Euro,UK pounds,Nigeria,Austria,Cheque,6,13,0,0,49075.2,0.99128
30767.73,Pakistani rupee,US dollar,Turkey,UAE,Credit card,2,19,1,1,45176.77,0.98952
28607.84,Albanian lek,Mexican peso,UK,Nigeria,Cheque,2,10,0,0,5.01,0.91121
3325.04,Mexican peso,Pakistani rupee,Japan,Mexico,Cross-border,4,5,1,1,48796.63,0.99224
1736.35,Naira,UK pounds,Mexico,Germany,Credit card,2,14,0,1,49217.12,0.97459
57723.84,Pakistani rupee,Mexican peso,Pakistan,Austria,Cross-border,9,31,0,0,30186.81,1.02862
5.01,Naira,UK pounds,Pakistan,Germany,Credit card,9,30,0,0,16418.39,1.01966
13174.12,Pakistani rupee,Albanian lek,Austria,Austria,Credit card,2,28,1,0,25157.87,1.00967
5.01,Euro,Mexican peso,Germany,UK,Credit card,6,1,0,0,34031.16,1.05054
24927.15,Mexican peso,Yen,Morocco,USA,Credit card,5,29,0,1,17879.68,1.00151
25408.28,US dollar,Euro,Germany,Spain,Debit card,3,27,1,0,5.01,0.98093
5.01,Naira,Naira,Switzerland,Turkey,Cross-border,1,19,1,1,5.01,0.91804
5.01,US dollar,Yen,Mexico,Netherlands,Cheque,4,31,1,0,5.01,0.94914
24888.41,Moroccan dirham,US dollar,Albania,Japan,Cross-border,8,3,0,1,20898.78,1.0289
20184.24,Euro,Dirham,Spain,Japan,ACH,7,6,1,0,5.01,1.0152
7774.18,Euro,Moroccan dirham,UK,Japan,ACH,10,20,0,0,5.01,1.04139
64999.68,US dollar,UK pounds,Netherlands,India,Cross-border,7,15,0,1,5.01,0.92611
5.01,Naira,Indian rupee,Austria,Germany,Cross-border,7,19,1,0,22141.6,1.00435
21396.75,Naira,Yen,UK,Switzerland,Cheque,1,16,1,1,1797.12,0.974
5.01,Naira,Moroccan dirham,USA,UK,ACH,4,2,0,1,30400.1,0.98817
5.01,Pakistani rupee,Yen,India,Mexico,Debit card,1,9,1,1,43024.74,0.99053
5.01,Turkish lira,Dirham,Pakistan,Turkey,Debit card,4,26,1,0,39251.01,0.95815
48220.81,Yen,Turkish lira,India,Pakistan,Cheque,4,17,0,0,35101.94,0.94492
37332.78,Albanian lek,Turkish lira,USA,Pakistan,Cross-border,5,1,0,0,5.01,1.06679
5.01,US dollar,UK pounds,India,Japan,Cross-border,2,2,0,0,25914.99,1.02886
8400.76,Albanian lek,Dirham,UAE,Turkey,Credit card,4,11,1,1,44931.18,0.95901
5.01,Euro,Turkish lira,France,Turkey,ACH,7,6,0,1,5.01,0.98759
9928.04,Dirham,Euro,Mexico,Netherlands,Credit card,10,4,1,0,2128.75,0.92523
43843.24,Albanian lek,Turkish lira,Austria,Morocco,Credit card,4,28,0,0,23255.06,0.96408
5.01,Moroccan dirham,Euro,Italy,Netherlands,Credit card,7,17,1,1,5.01,0.9675
5.01,Dirham,Albanian lek,Pakistan,Switzerland,ACH,8,1,0,1,50613.52,1.00157
46368.73,Moroccan dirham,Dirham,Pakistan,UK,ACH,7,27,1,1,5.01,0.98032
10534.53,Swiss franc,US dollar,France,Netherlands,ACH,2,18,1,1,64999.68,1.02774
10425.56,Euro,Yen,USA,UAE,Cross-border,9,30,1,1,47326.98,0.99549
61132.22,UK pounds,Euro,Switzerland,Switzerland,ACH,2,23,0,1,5.01,0.90853
5.01,Mexican peso,Turkish lira,Pakistan,Japan,Cross-border,9,24,1,0,6276.13,0.95001
39302.81,Albanian lek,Yen,Turkey,France,Cross-border,2,14,0,0,5.01,1.02767
20954.59,Mexican peso,UK pounds,Pakistan,Switzerland,Credit card,1,17,1,1,32302.25,1.00336
7262.39,Swiss franc,Moroccan dirham,Netherlands,Albania,Credit card,7,7,0,1,5.01,0.94779
5.01,Albanian lek,Turkish lira,Albania,Nigeria,Cheque,1,16,1,0,27769.87,1.00446
4055.16,Swiss franc,Naira,France,USA,Credit card,10,3,0,0,30277.33,0.96985
5.01,Indian rupee,Albanian lek,UAE,Mexico,Cheque,3,14,0,0,36972.4,1.04186
24713.94,Indian rupee,Albanian lek,Albania,Spain,Debit card,4,4,1,1,37892.11,1.0306
3573.55,Dirham,Mexican peso,Turkey,UK,Credit card,1,15,0,1,32099.6,0.9173
5.01,Swiss franc,Euro,Spain,Pakistan,ACH,7,11,1,1,48189.75,1.03563
30525.24,Pakistani rupee,Moroccan dirham,USA,Switzerland,Cheque,1,17,0,1,26063.97,0.97788
5.01,Pakistani rupee,Dirham,USA,Mexico,ACH,4,9,0,1,5.01,1.03578
21931.37,Euro,Swiss franc,Italy,Turkey,Debit card,9,29,1,1,40450.93,0.97699
5.01,UK pounds,Pakistani rupee,Mexico,Spain,Cheque,4,4,0,1,14048.12,0.9567
43337.19,Swiss franc,Dirham,Germany,UK,Credit card,10,23,1,1,23165.19,0.98816
5.01,Turkish lira,Turkish lira,UK,Mexico,Debit card,1,28,1,1,21812.26,0.94676
22994.82,Swiss franc,Dirham,Switzerland,India,Cross-border,7,13,0,1,27187.04,0.99641
17335.89,Naira,Turkish lira,Spain,Austria,ACH,5,22,1,1,11265.65,0.96356
29818.59,Euro,Naira,Italy,Turkey,Credit card,4,9,0,1,27457.73,1.05124
2571.39,Dirham,US dollar,Germany,France,ACH,8,25,0,0,5.01,1.06146
33691.09,Turkish lira,Moroccan dirham,Nigeria,Turkey,Cheque,8,18,0,0,3658.61,0.9397
5.01,Albanian lek,Euro,Netherlands,Morocco,Cheque,4,12,1,1,188.58,1.00666
35450.4,Euro,Pakistani rupee,USA,Japan,Debit card,2,1,0,0,51466.39,1.02189
24753.61,Indian rupee,Indian rupee,Austria,Albania,Cross-border,5,28,0,0,5.01,0.9667
40562.15,Pakistani rupee,Moroccan dirham,India,Mexico,Credit card,1,2,0,1,45599.67,1.08927
5.01,Yen,Moroccan dirham,Nigeria,Morocco,Debit card,1,23,1,0,48969.18,1.01028
19756.9,UK pounds,Indian rupee,Netherlands,Albania,Cheque,5,20,1,0,16049.5,0.9178
5.01,Pakistani rupee,Naira,Nigeria,Morocco,ACH,10,29,0,0,19832.24,1.04337
55704.07,Swiss franc,Pakistani rupee,Morocco,UK,Credit card,4,13,1,1,5.01,1.0618
8628.62,UK pounds,UK pounds,Turkey,Germany,Credit card,6,1,1,0,50.62,0.95045
5.01,Turkish lira,Pakistani rupee,France,USA,Debit card,8,17,0,0,5.01,1.06295
5.01,Moroccan dirham,US dollar,Pakistan,Morocco,Cross-border,2,19,1,0,31950.97,1.03066
5.01,Naira,US dollar,UK,Spain,Cheque,4,19,1,0,24328.51,0.96894
29720.72,Turkish lira,Euro,Switzerland,India,ACH,2,15,0,1,5.01,1.07587
5.01,Dirham,Naira,UK,Italy,Cross-border,7,16,0,1,5.01,1.06583
15713.78,Swiss franc,US dollar,Morocco,Morocco,Cross-border,8,21,0,0,5.01,0.96977
18650.87,Mexican peso,Pakistani rupee,Germany,Switzerland,Credit card,4,16,0,1,5.01,0.97223
40964.98,US dollar,Swiss franc,UK,Pakistan,Debit card,3,2,1,1,26949.47,1.06032
15280.45,Albanian lek,Naira,Albania,India,Cross-border,3,6,1,0,10163.9,0.99293
44811.18,Dirham,Mexican peso,Netherlands,Albania,Credit card,8,25,0,1,26762.05,1.04127
2983.07,Mexican peso,Yen,Switzerland,Albania,Credit card,3,24,1,1,19187.96,0.98377
39628.36,Pakistani rupee,Pakistani rupee,Japan,UAE,ACH,3,3,0,1,20042.41,0.93047
48268.61,Dirham,Swiss franc,UAE,Germany,Cross-border,10,4,1,0,5.01,0.97026
51947.23,Swiss franc,Turkish lira,Netherlands,Mexico,ACH,7,3,0,0,5338.03,1.0263
5.01,US dollar,Yen,Nigeria,USA,Debit card,4,3,0,1,19588.09,1.01144
16632.15,Swiss franc,Yen,Germany,Japan,Cross-border,10,21,0,0,5.01,1.01086
25750.23,Yen,Turkish lira,Germany,UK,ACH,3,5,1,1,23111.85,1.05114
42143.68,Turkish lira,Moroccan dirham,Switzerland,UK,Cheque,9,16,1,1,31179.49,0.96861
17837.18,US dollar,Mexican peso,Albania,Morocco,Cheque,4,11,1,0,39952.71,0.99341
5.01,Yen,Pakistani rupee,Nigeria,Spain,Credit card,1,20,1,1,5.01,0.9863
47607.1,Mexican peso,US dollar,Japan,Nigeria,ACH,6,25,1,1,10484.29,1.01818
12595.24,Naira,Turkish lira,Germany,Switzerland,Cross-border,1,9,0,1,5.01,1.00084
8005.48,UK pounds,Yen,Mexico,Nigeria,Cheque,7,19,0,0,31498.82,1.00628
42419.89,Euro,Turkish lira,India,Mexico,Cross-border,3,12,0,0,41991.0,1.03288
5.01,Euro,Turkish lira,Mexico,Switzerland,Credit card,5,26,0,0,46755.41,1.05505
16896.89,Albanian lek,Moroccan dirham,Turkey,Italy,Cheque,10,22,0,1,5.01,0.9017
64999.68,Moroccan dirham,Mexican peso,Albania,Switzerland,ACH,6,24,0,1,33479.06,1.0549
52346.35,Pakistani rupee,Albanian lek,Japan,Morocco,Cheque,2,30,0,1,59564.46,0.95884
7966.43,Naira,Mexican peso,Netherlands,France,Debit card,10,21,1,1,44148.62,0.99374
5.01,Turkish lira,Yen,USA,Switzerland,Debit card,9,22,0,0,16583.34,1.04275
27273.9,Mexican peso,Swiss franc,Spain,UAE,Cross-border,5,23,1,1,5.01,1.00353
998.46,Naira,US dollar,Spain,Switzerland,ACH,8,7,0,0,18565.81,0.99436
21568.19,Naira,Dirham,India,Spain,Debit card,10,5,1,0,56852.25,1.05424
5.01,Mexican peso,Dirham,Italy,Germany,Cheque,7,2,1,0,42432.96,0.99564
5.01,Yen,Mexican peso,Mexico,USA,ACH,7,1,0,0,5.01,1.00063
5.01,Euro,Dirham,France,Germany,Credit card,7,7,1,1,13812.19,0.97716
22813.48,Dirham,UK pounds,Pakistan,Turkey,ACH,6,1,1,0,13937.08,0.97232
58159.47,Mexican peso,Albanian lek,Switzerland,Albania,Debit card,5,10,1,0,5.01,1.01735
5.01,Mexican peso,Yen,Mexico,Germany,Debit card,3,13,1,0,5.01,0.98483
22428.14,Naira,Yen,Morocco,UAE,Cheque,2,28,1,1,23625.81,0.91068
5.01,Mexican peso,Indian rupee,Italy,Austria,Cross-border,2,26,1,1,14295.6,0.94505
39580.14,Naira,Naira,Nigeria,UAE,Credit card,5,5,0,1,43243.96,1.0625
5.01,Naira,Pakistani rupee,Switzerland,Germany,Credit card,1,12,1,1,18584.69,1.05546
35493.74,Naira,UK pounds,Spain,Nigeria,ACH,9,22,0,0,38074.85,0.99157
53273.07,US dollar,Indian rupee,Germany,Austria,Cheque,10,9,0,0,64999.68,0.97417
33847.7,Pakistani rupee,Yen,Pakistan,India,Cross-border,3,16,1,1,27100.27,0.99137
3438.12,Euro,Naira,Germany,Albania,Debit card,8,7,1,1,7547.59,1.01884
27619.37,Albanian lek,Yen,Nigeria,UAE,Cross-border,7,11,0,0,6417.66,1.02852
58076.56,Moroccan dirham,Dirham,France,France,Credit card,6,9,0,0,41302.9,0.997
5.01,Moroccan dirham,Euro,India,UK,Cross-border,6,9,0,1,37700.28,1.09818
19608.76,Naira,Turkish lira,Pakistan,Mexico,Cheque,6,8,0,1,34826.17,0.95889
4118.46,Euro,UK pounds,Switzerland,Switzerland,ACH,6,9,0,1,59688.45,1.01916
5.01,Dirham,Mexican peso,Nigeria,UAE,Debit card,3,5,1,1,3386.13,1.09387
12806.22,US dollar,UK pounds,Spain,Switzerland,Cheque,8,20,0,0,26033.88,0.98716
94.4,Moroccan dirham,Dirham,Mexico,Switzerland,ACH,6,19,1,1,5.01,1.02132
9868.66,Euro,Swiss franc,France,Switzerland,Cross-border,9,28,0,1,5.01,1.02167
5.01,Turkish lira,Turkish lira,Germany,Nigeria,Credit card,2,25,0,1,20926.45,0.99623
26928.86,Euro,Yen,USA,Spain,ACH,8,19,1,1,38704.91,0.98705
5.01,Pakistani rupee,UK pounds,Albania,Germany,ACH,3,19,0,0,43044.41,1.04781
46112.23,Pakistani rupee,Pakistani rupee,Nigeria,Turkey,Credit card,10,16,0,0,5.01,1.03098
2319.87,Dirham,Turkish lira,Switzerland,Morocco,Debit card,10,18,0,0,41138.1,1.08247
58590.42,Euro,Dirham,Italy,Nigeria,Debit card,9,1,1,0,26110.32,0.94499
3447.14,Dirham,Moroccan dirham,UK,Turkey,Credit card,4,27,0,0,5.01,0.95152
64999.68,Dirham,Swiss franc,UK,Morocco,Cheque,2,12,1,1,211.68,0.97969
27234.04,Pakistani rupee,Naira,Netherlands,Germany,Cross-border,1,5,1,1,5.01,1.02303
55412.9,Euro,Swiss franc,France,Austria,Cross-border,7,10,0,1,5.01,1.05719
56054.49,Yen,Pakistani rupee,Germany,UK,Debit card,7,7,0,1,31376.97,0.94925
13778.35,UK pounds,US dollar,Germany,Spain,Debit card,5,18,1,0,5.01,1.00253
5.01,Mexican peso,US dollar,Morocco,Switzerland,ACH,3,7,0,0,49641.77,1.04336
44953.97,Turkish lira,Swiss franc,Pakistan,Netherlands,Credit card,2,15,0,1,37734.38,0.94431
5.01,Indian rupee,Turkish lira,India,Netherlands,ACH,3,3,0,1,22675.16,1.02902
5.01,Albanian lek,Mexican peso,Mexico,Japan,Credit card,6,3,1,0,50264.89,1.00461
5.01,Swiss franc,Naira,Netherlands,Turkey,Cross-border,6,8,0,1,16401.56,1.05032
43818.75,Turkish lira,Pakistani rupee,Germany,India,Cheque,2,29,0,0,21921.0,1.09269
45290.19,Pakistani rupee,Naira,Pakistan,Albania,Cheque,5,18,1,1,17977.29,0.99087
30334.38,Moroccan dirham,Euro,UK,Netherlands,Debit card,8,8,1,1,5.01,1.05334
18159.09,Turkish lira,Dirham,Morocco,UAE,Cheque,2,8,0,0,4398.67,0.97248
5.01,Turkish lira,US dollar,Pakistan,Netherlands,Debit card,9,25,0,1,1860.46,0.9705
24647.64,Naira,Swiss franc,Morocco,Mexico,ACH,1,8,1,1,5.01,1.01421
5.01,Pakistani rupee,Dirham,Morocco,Japan,Cross-border,4,7,1,0,5.01,1.10973
5.01,Pakistani rupee,Pakistani rupee,Mexico,Pakistan,Debit card,7,27,1,0,3398.84,0.94094
51708.62,Indian rupee,Pakistani rupee,Pakistan,Japan,ACH,6,14,1,1,2691.19,0.94155
24499.47,Yen,Albanian lek,Nigeria,Albania,Debit card,1,3,1,1,19201.47,1.02198
14661.63,Moroccan dirham,Naira,Switzerland,France,Cross-border,10,27,0,0,51646.32,1.07098
5.01,Indian rupee,Pakistani rupee,Spain,Spain,Cross-border,2,17,1,1,10989.54,0.98536
21908.88,Euro,Indian rupee,Italy,France,Debit card,4,4,1,0,5.01,1.00072
28405.67,Yen,Euro,Spain,Switzerland,Credit card,5,13,1,0,10893.02,0.99984
18016.63,Euro,Turkish lira,UK,Netherlands,Debit card,9,24,1,0,11071.22,1.0576
38371.95,Moroccan dirham,UK pounds,USA,Turkey,ACH,6,9,1,0,13046.18,1.0161
5.01,Swiss franc,Swiss franc,UAE,Spain,Cheque,7,13,0,0,36112.11,1.0859
8168.01,Euro,Moroccan dirham,France,Austria,Cheque,7,25,0,1,37434.25,1.03923
33770.78,Indian rupee,Mexican peso,USA,Austria,ACH,3,28,1,1,5.01,0.96743
23039.23,Albanian lek,Indian rupee,India,Mexico,Debit card,5,16,0,1,55112.96,1.0027
39935.34,Pakistani rupee,Dirham,France,France,Credit card,4,22,0,0,7909.37,1.03592
20456.24,UK pounds,Turkish lira,Nigeria,Turkey,Cheque,6,21,1,1,9375.36,0.99926
64999.68,Moroccan dirham,UK pounds,Nigeria,Pakistan,Credit card,2,18,1,0,64999.68,0.94938
5.01,Mexican peso,Turkish lira,Italy,France,Cross-border,6,10,0,0,24971.56,0.97722
5.01,Albanian lek,Indian rupee,Germany,Albania,Debit card,1,3,0,1,14867.72,0.97105
16131.88,Albanian lek,Moroccan dirham,Italy,France,Cheque,4,7,0,0,5.01,1.02176
16748.29,Swiss franc,Swiss franc,Spain,UAE,ACH,8,19,0,1,3095.45,0.99688
24826.92,Indian rupee,Naira,Netherlands,Germany,Debit card,3,4,1,0,50010.95,1.01843
1649.63,US dollar,UK pounds,Pakistan,USA,Credit card,8,25,0,0,5868.75,1.00475
26666.81,Naira,Mexican peso,Spain,India,Cross-border,5,27,1,0,32013.98,0.96036
57482.61,Yen,Indian rupee,UAE,Albania,Cheque,4,9,0,1,15672.39,0.99885
2782.87,Mexican peso,UK pounds,Austria,UAE,Cross-border,6,19,1,0,5.01,1.01206
5.01,UK pounds,Yen,UK,Albania,Cheque,4,16,0,1,43778.91,1.04549
5.01,Moroccan dirham,Turkish lira,Switzerland,Austria,Cross-border,4,22,1,1,39132.87,1.03709
29823.6,Albanian lek,Indian rupee,Nigeria,Nigeria,Credit card,4,2,1,0,5.01,1.02547
5.01,Indian rupee,Naira,Nigeria,Albania,Credit card,7,11,1,1,24414.03,1.01335
5.01,Yen,Yen,Pakistan,Italy,Cheque,5,5,0,1,1066.95,1.0152
14401.31,Yen,Mexican peso,Turkey,Netherlands,ACH,5,30,0,1,937.59,0.9651
13598.13,Naira,Pakistani rupee,Morocco,India,Cheque,1,27,1,0,5.01,1.01068
32984.24,Dirham,Albanian lek,Italy,Mexico,Cross-border,4,19,1,1,6130.13,0.99284
10875.12,US dollar,Mexican peso,India,Switzerland,ACH,2,21,1,0,5.01,0.90723
5.01,Dirham,Dirham,UAE,Nigeria,Cross-border,6,27,0,0,5.01,1.01909
5.01,US dollar,Dirham,Netherlands,Albania,ACH,5,23,1,0,5.01,0.98449
12996.57,UK pounds,Swiss franc,Turkey,USA,Cross-border,6,15,1,0,15173.3,0.98439
5.01,Moroccan dirham,Naira,Nigeria,France,Credit card,3,3,1,0,26643.81,0.96585
6431.69,Yen,Indian rupee,India,USA,Cheque,1,22,0,1,26313.62,0.95439
5.01,UK pounds,Yen,Mexico,Pakistan,Debit card,5,19,1,1,5.01,0.98889
5.01,Swiss franc,Yen,USA,Morocco,Cheque,1,26,1,1,28734.14,0.99776
32880.31,Euro,US dollar,India,Austria,Credit card,10,28,1,0,5.01,1.01408
30398.44,Albanian lek,UK pounds,USA,UAE,Credit card,7,11,0,1,14193.73,0.98307
6214.48,Naira,Euro,Mexico,Morocco,ACH,2,4,0,1,5.01,1.03374
5.01,US dollar,UK pounds,France,France,Cross-border,4,5,0,0,5.01,1.01989
5.01,Euro,Euro,Morocco,Morocco,Cheque,3,10,1,0,5.01,0.98368
27134.49,Turkish lira,UK pounds,Spain,Mexico,Debit card,6,23,0,0,23034.72,1.06391
21405.58,Euro,Moroccan dirham,Turkey,France,ACH,8,1,0,0,33156.43,0.98114
5.01,Swiss franc,Euro,Morocco,India,ACH,2,7,0,0,5.01,0.95436
49128.48,Mexican peso,Indian rupee,Albania,USA,ACH,2,29,0,1,6066.32,0.94367
3044.56,Naira,Euro,Albania,USA,Debit card,2,5,1,1,28801.71,0.97194
8864.31,Indian rupee,UK pounds,UK,Mexico,Credit card,8,18,1,1,20208.64,1.05775
52842.63,Naira,Indian rupee,Turkey,UK,Credit card,7,6,1,1,27399.76,1.02596
31848.67,Swiss franc,Euro,Austria,France,Cross-border,3,19,0,0,5.01,0.93301
8725.34,Moroccan dirham,Albanian lek,Netherlands,Austria,Cross-border,3,28,1,1,5.01,1.04181
58881.09,Pakistani rupee,US dollar,Pakistan,Germany,Credit card,7,27,0,1,12942.58,1.03467
41275.11,Swiss franc,Euro,Spain,Turkey,Cross-border,7,10,1,0,45533.17,1.00355
11040.09,Swiss franc,Pakistani rupee,Japan,Italy,Cross-border,3,24,0,1,35375.88,1.01129
5.01,Albanian lek,Albanian lek,Japan,Spain,ACH,5,25,1,1,35652.35,1.00774
26144.19,Mexican peso,Dirham,Japan,Netherlands,Debit card,1,27,1,1,38772.2,1.01367
5.01,UK pounds,Naira,Pakistan,Turkey,Debit card,6,21,0,1,59608.32,1.01426
25195.52,Turkish lira,Pakistani rupee,USA,France,Cross-border,4,22,0,1,2449.97,0.87409
17451.56,Euro,Pakistani rupee,UK,Mexico,ACH,5,14,1,1,22839.43,1.01182
5.01,Indian rupee,Yen,Spain,Italy,ACH,8,29,0,1,11586.37,1.02493
28362.92,Indian rupee,Dirham,Mexico,Austria,Cheque,7,9,0,1,11699.18,1.08069
931.9,US dollar,Dirham,Mexico,France,Cross-border,7,9,1,0,32556.82,0.9707
5.01,Indian rupee,Turkish lira,UAE,Austria,Debit card,3,22,1,0,28542.34,1.00188
6406.33,Mexican peso,US dollar,India,Austria,ACH,9,13,1,0,5.01,0.97954
13864.89,Swiss franc,Turkish lira,Austria,India,Debit card,2,17,0,1,5396.36,1.00271
43585.06,Yen,Yen,Switzerland,Nigeria,Cheque,10,14,0,1,21749.24,1.02235
5.01,Indian rupee,Albanian lek,Germany,Switzerland,Debit card,2,29,1,1,5.01,1.04808
5.01,Swiss franc,Naira,USA,Pakistan,Debit card,1,31,0,0,5.01,0.96498
5459.34,Pakistani rupee,Mexican peso,Albania,Austria,ACH,10,24,0,0,5299.83,0.96223
22511.1,Indian rupee,Moroccan dirham,UK,Pakistan,Credit card,1,18,1,1,64999.68,1.05855
3502.42,Indian rupee,Euro,Spain,France,Cheque,3,16,0,1,10573.22,0.96188
5.01,UK pounds,US dollar,UK,Germany,Cross-border,2,24,0,0,2487.55,1.01435
5.01,Mexican peso,Mexican peso,UK,Mexico,Cross-border,2,7,1,1,13852.24,0.99615
43949.92,Moroccan dirham,Turkish lira,Netherlands,Morocco,ACH,1,23,0,1,5.01,1.09281
36141.26,Albanian lek,Naira,France,Nigeria,Cheque,10,26,0,0,64999.68,0.99454
41002.47,Pakistani rupee,Indian rupee,France,Turkey,Credit card,4,20,0,0,5.01,1.02955
22422.22,Naira,Euro,Pakistan,Italy,Credit card,9,14,0,1,2788.74,0.97038
5.01,Moroccan dirham,Naira,Nigeria,Turkey,Debit card,3,3,0,1,14980.11,1.03441
18998.28,Moroccan dirham,Moroccan dirham,Japan,USA,ACH,5,2,1,0,9333.16,1.05242
5.01,Yen,Indian rupee,India,Italy,Cross-border,2,30,0,0,5.01,0.95719
64999.68,Swiss franc,UK pounds,Italy,Netherlands,Cheque,8,23,0,1,5.01,1.05586
5.01,UK pounds,Yen,UK,Turkey,Credit card,4,15,1,1,5625.55,0.98257
45051.23,Naira,Turkish lira,Turkey,Austria,ACH,5,26,0,1,5252.03,1.0202
49.45,Naira,Naira,Germany,Switzerland,Debit card,10,4,0,0,5.01,0.9886
54620.83,UK pounds,Pakistani rupee,Morocco,Turkey,Credit card,10,9,0,0,5.01,1.04382
30054.19,Dirham,US dollar,Mexico,UK,Credit card,4,3,1,1,43764.3,0.97318
45739.39,Pakistani rupee,Naira,Turkey,Turkey,ACH,6,19,1,1,5.01,0.94738
5.01,Yen,Indian rupee,Morocco,Pakistan,Cross-border,3,21,0,1,5.01,0.96937
7182.24,Yen,Mexican peso,Mexico,Germany,Credit card,3,21,1,0,5.01,0.98992
14444.17,Euro,Naira,UAE,Italy,Cheque,3,27,1,0,18874.24,1.00258
20439.66,Swiss franc,UK pounds,Austria,Pakistan,Cheque,6,4,0,1,5.01,0.99032
5.01,Yen,Pakistani rupee,Turkey,Pakistan,Cheque,9,28,1,1,3801.0,1.01889
7885.34,UK pounds,Dirham,USA,Switzerland,Cheque,8,17,0,1,61753.81,0.95066
5.01,Naira,Dirham,Nigeria,Spain,Cheque,9,14,0,0,5.01,1.04754
5.01,Albanian lek,Moroccan dirham,Pakistan,Italy,Cross-border,9,30,0,1,33574.23,1.05385
26350.76,Indian rupee,Pakistani rupee,Nigeria,USA,Debit card,6,6,0,1,5.01,0.98983
25955.49,Dirham,Mexican peso,Japan,Albania,ACH,2,6,1,0,5.01,1.00642
1952.57,Pakistani rupee,Yen,Pakistan,Italy,Cheque,7,6,1,1,8629.84,1.07595
5.01,Albanian lek,Mexican peso,Pakistan,India,Credit card,4,31,1,1,24152.86,1.00622
5.01,Yen,Naira,Austria,Mexico,Cheque,9,12,1,0,35040.25,1.02522
41279.98,Swiss franc,Turkish lira,France,Pakistan,Cross-border,3,2,1,0,5.01,1.06949
64099.32,Dirham,Dirham,Italy,Netherlands,Cross-border,6,11,0,0,32786.24,1.04642
56757.44,Indian rupee,Euro,UAE,Nigeria,Credit card,9,19,0,1,31631.3,0.99869
5.01,Turkish lira,Indian rupee,Pakistan,Italy,ACH,1,17,1,0,31093.5,1.07343
25477.22,Albanian lek,Swiss franc,UAE,Turkey,Cheque,4,10,1,0,5.01,0.99902
38372.86,Albanian lek,US dollar,Japan,Italy,Cheque,1,28,1,0,30509.73,1.04871
10371.18,Indian rupee,Naira,Morocco,Turkey,Cheque,1,9,0,1,58038.67,0.93834
5.01,Swiss franc,Yen,Nigeria,Netherlands,Credit card,10,8,0,0,39520.5,0.98551
4938.68,Euro,UK pounds,USA,UK,Credit card,1,23,0,0,5.01,1.00793
36782.28,Indian rupee,Naira,Netherlands,Nigeria,Credit card,1,14,1,1,5.01,0.97178
49421.66,Pakistani rupee,Naira,Spain,Italy,Credit card,4,1,1,0,36897.7,0.98841
18456.7,Dirham,Naira,Albania,Austria,Credit card,4,5,0,1,5.01,0.98886
8178.27,Indian rupee,Mexican peso,Austria,Austria,Debit card,3,26,0,0,4837.2,0.95492
5498.07,Mexican peso,Euro,Pakistan,France,ACH,10,8,0,1,14372.59,0.96527
4534.87,Naira,Yen,Turkey,Morocco,Cheque,3,30,1,0,8435.97,1.0363
64999.68,UK pounds,Pakistani rupee,UAE,Austria,Credit card,2,2,1,0,20258.64,1.03067
5.01,Naira,UK pounds,Albania,France,Cross-border,9,23,1,1,5.01,0.99615
25017.34,Turkish lira,Yen,Spain,India,Cross-border,10,10,1,1,41888.84,0.9807
18973.93,Indian rupee,UK pounds,UK,India,Cheque,7,21,1,1,28722.46,1.00922
5.01,Swiss franc,Indian rupee,Spain,Germany,Credit card,7,24,1,1,15575.28,1.05186
41491.59,Pakistani rupee,Yen,Morocco,Italy,ACH,3,19,1,0,26609.93,0.96886
5.01,Euro,Indian rupee,USA,Spain,ACH,4,10,1,0,44243.96,0.94327
34147.4,Mexican peso,Albanian lek,Pakistan,Italy,Debit card,9,15,0,0,14549.72,1.01059
23942.11,Pakistani rupee,Moroccan dirham,Germany,Italy,ACH,10,20,1,1,48595.49,0.93956
5.01,UK pounds,Indian rupee,Albania,France,Cross-border,1,13,1,0,32426.76,1.01479
5.01,Dirham,Mexican peso,Switzerland,USA,Debit card,5,9,0,0,195.13,0.93117
17689.56,Albanian lek,Yen,France,Italy,Cross-border,8,19,0,1,21846.77,1.02318
31788.37,Swiss franc,Moroccan dirham,USA,Spain,ACH,2,11,0,1,27702.14,1.10014
5.01,Moroccan dirham,Mexican peso,India,Pakistan,Debit card,10,1,0,0,5.01,0.97622
35861.34,Pakistani rupee,Mexican peso,Italy,Mexico,ACH,10,11,1,0,39441.34,1.03749
19308.77,UK pounds,US dollar,Turkey,Japan,Cross-border,4,19,1,0,41323.35,1.01159
5.01,Naira,Swiss franc,UK,India,Credit card,1,15,1,1,5.01,0.99869
51300.48,Naira,Albanian lek,Japan,Turkey,Credit card,1,16,0,1,2433.86,0.99128
55562.55,UK pounds,Albanian lek,UAE,Turkey,Cheque,3,9,0,1,5.01,1.03587
5.01,Yen,Moroccan dirham,Pakistan,Switzerland,Cheque,10,21,1,1,64999.68,1.05263
5.01,Swiss franc,Mexican peso,Germany,Pakistan,ACH,3,18,0,0,19090.34,1.00265
